,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
0,35.0,-10.0,-5.0,1018.0,5.81,0.0,0.0,1.0,-7.34788079488412e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.81,0.0,0.0
1,31.0,-11.0,-7.0,1017.0,9.83,0.0,0.0,0.9999997427700638,0.000717258535211037,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.83,0.0,0.0
2,32.0,-11.0,-7.0,1017.0,11.62,0.0,0.0,0.9999989710803874,0.0014345167014185214,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.62,0.0,0.0
3,21.0,-14.0,-10.0,1018.0,14.75,0.0,0.0,0.9999976849313678,0.0021517741296247267,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.75,0.0,0.0
4,16.0,-15.0,-10.0,1018.0,0.45,0.0,0.0,0.9999958843236668,0.00286903045083304,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
5,15.0,-15.0,-12.0,1019.0,3.13,0.0,0.0,0.9999935692582104,0.003586285296036761,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
6,9.0,-15.0,-11.0,1020.0,0.89,0.0,0.0,0.99999073973619,0.004303538296240607,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
7,9.0,-16.0,-6.0,1020.0,4.92,0.0,0.0,0.9999873957590614,0.00502078908245024,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
8,7.0,-18.0,-6.0,1021.0,8.94,0.0,0.0,0.9999835373285444,0.005738037285665362,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.94,0.0,0.0
9,14.0,-19.0,-5.0,1022.0,13.86,0.0,0.0,0.9999791644466244,0.006455282536887003,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.86,0.0,0.0
