,Filename,Predictions
0,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_0.png,Bach
1,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_1.png,Bach
2,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_2.png,Bach
3,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_3.png,Mozart
4,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_4.png,Bach
5,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_5.png,Bach
6,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2186_6.png,Bach
7,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2200_0.png,Bach
8,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2200_1.png,Bach
9,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2200_2.png,Bach
10,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2207_0.png,Bach
11,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2207_1.png,Bach
12,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2217_0.png,Bach
13,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2217_1.png,Bach
14,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2217_2.png,Bach
15,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2217_3.png,Bach
16,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2217_4.png,Bach
17,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2217_5.png,Bach
18,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_0.png,Bach
19,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_1.png,Bach
20,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_2.png,Bach
21,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_3.png,Bach
22,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_4.png,Bach
23,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_5.png,Bach
24,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2284_6.png,Bach
25,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2305_0.png,Bach
26,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2305_1.png,Bach
27,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2659_0.png,Bach
28,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2659_1.png,Bach
29,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Bach/2659_2.png,Bach
30,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_0.png,Beethoven
31,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_1.png,Beethoven
32,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_10.png,Mozart
33,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_11.png,Beethoven
34,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_12.png,Beethoven
35,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_13.png,Beethoven
36,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_14.png,Beethoven
37,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_15.png,Beethoven
38,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_16.png,Beethoven
39,/content/drive/.shortcut-targets-by-id/1c-qL162hlzQpgA6yRKawCCotQPJFloBj/Spectra_train_test/CQT_30s_train_val_test/val/Beethoven/2314_17.png,Mozart
